login,target,predictions
sch10103065_6_math,0.3119047619047619,0.39160543186703783
sch24140253_4_rus,0.7552973342447027,0.6703084469939685
sch21110045_6_rus,0.7405684754521963,0.7151882124551249
sch15150019_5_math,0.4819444444444444,0.43686087905998094
sch23133249_5_rus,0.5228195937873358,0.5849576397961456
sch02123302_4_math,0.6742647058823529,0.6360193302591692
sch29193272_4_rus,0.4991228070175438,0.5430878742942773
sch17173091_4_rus,0.4906015037593985,0.47956157400331734
sch02123678_4_rus,0.5842105263157894,0.6261889823233481
sch34143149_4_rus,0.6568421052631579,0.6109004957205616
sch31110035_6_rus,0.8681732580037665,0.8070533848159882
sch02124354_4_math,0.5890625,0.5664609641577993
sch21116045_5_math,0.5875,0.5009565231906653
sch23133693_6_rus,0.5444444444444444,0.637898193431039
sch05153389_6_math,0.36375,0.3552032353683776
sch24143479_5_math,0.58125,0.5478069061361188
sch24143085_4_math,0.6540625,0.6519261265284957
sch24146227_5_rus,0.5055555555555555,0.5067001861755092
sch08180032_4_math,0.64,0.6404268332565869
sch26160481_6_rus,0.7866013071895425,0.7635038173532305
sch02123901_6_rus,0.6266666666666667,0.7530685009441783
sch05154056_4_rus,0.5617615467239527,0.599503670418217
sch15153037_6_rus,0.5666666666666667,0.6433156394044353
sch07173121_4_math,0.5866666666666667,0.5883688923522301
sch23133034_4_rus,0.7111604311984782,0.6618509692055186
sch02123119_4_math,0.7228187919463087,0.7092291734837807
sch24143450_5_rus,0.6333333333333333,0.5371769574431547
sch05153874_4_math,0.4909090909090909,0.5002069926486329
sch16163076_4_rus,0.706140350877193,0.6696098480819151
sch05153510_5_rus,0.7555555555555555,0.6476485420861235
sch22124122_5_math,0.5344827586206897,0.5038141707675604
sch24143085_5_rus,0.5689883913764511,0.5980255533953708
sch26160527_5_rus,0.6162657502863689,0.6053865997507566
sch15156012_5_rus,0.6571428571428571,0.6354863626996113
sch16163165_4_rus,0.7029085872576177,0.6888650408571164
sch02123380_5_rus,0.5912912912912913,0.5829514984252666
sch03133195_5_rus,0.4246913580246913,0.5687307066605296
sch30100102_6_rus,0.6857142857142857,0.7021873799993442
sch09193146_6_math,0.4869565217391304,0.4691936356351341
sch11116002_5_math,0.5592592592592592,0.48313639142927656
sch16163049_4_math,0.5833333333333333,0.6437425136461246
sch09193151_6_rus,0.7666666666666667,0.7132628858410083
sch18183282_6_math,0.4599999999999999,0.414881192984504
sch18183354_4_rus,0.7406015037593985,0.6225389763812501
sch26160237_4_rus,0.6830786644029428,0.6849798840266549
sch02123951_4_rus,0.6228070175438597,0.6353671290791243
sch05153364_6_rus,0.6925925925925926,0.6796787276345027
sch21113120_4_rus,0.6794258373205742,0.6484099731422014
sch22123044_6_math,0.4313043478260869,0.41519109271576266
sch22123747_6_rus,0.4967836257309941,0.6356169589747086
sch32123452_4_rus,0.7960526315789473,0.6321031847787825
sch11110030_4_math,0.8733766233766234,0.733105457634442
sch26160034_4_math,0.4648648648648648,0.5353241800413358
sch05156046_6_math,0.3323529411764706,0.37554789036019015
sch22124245_6_rus,0.5933333333333333,0.6607545395448934
sch17173020_5_rus,0.4985185185185185,0.4956658282046664
sch20106557_4_rus,0.7475633528265108,0.7442888472922528
sch23133718_5_rus,0.606140350877193,0.5893485393235628
sch23133718_4_math,0.7122093023255813,0.6552036377773679
sch23133893_4_math,0.4428571428571429,0.5206640588131857
sch22124145_6_math,0.3769230769230769,0.3731377176593854
sch14143170_5_math,0.4,0.4310227132884202
sch18183129_6_math,0.45,0.40313008901529923
sch29193128_6_math,0.47,0.4583213213626193
sch23136054_6_rus,0.873015873015873,0.7760979213988879
sch05153952_5_rus,0.4666666666666667,0.5517917291994341
sch25153558_5_math,0.5,0.4883410290746701
sch02123187_4_math,0.7791666666666667,0.660400738273924
sch06163047_4_rus,0.6660134378499439,0.655180575576191
sch27173104_4_math,0.5893203883495145,0.6294034441221431
sch23133415_4_math,0.6,0.5832640234935762
sch28183097_6_rus,0.6248366013071895,0.6640956634080352
sch23133868_4_rus,0.6803594351732991,0.6481062872095363
sch03133245_5_rus,0.6592592592592593,0.578248407031685
sch16164138_4_rus,0.7250453720508168,0.7104776055686127
sch16166140_4_math,0.611111111111111,0.6188809912069844
sch26160354_6_rus,0.7633986928104575,0.715125213575371
sch11113142_6_rus,0.7758454106280193,0.7581731193755521
sch26160102_4_rus,0.6079622132253711,0.6355849409446289
sch28183177_6_math,0.3090909090909091,0.3991208006004475
sch05153577_5_rus,0.5611111111111111,0.6206879543704057
sch02123688_5_rus,0.5578347578347578,0.5540361757441011
sch02124066_6_math,0.4101851851851852,0.42603543059243654
sch29193209_6_math,0.3757575757575758,0.42319300081619954
sch18183374_5_math,0.3875,0.5377750097141683
sch29193194_4_rus,0.7891487979207278,0.7215591865606596
sch02124138_4_math,0.55,0.5953695711056074
sch02123967_4_math,0.7785714285714286,0.6065905880970672
sch22123655_6_math,0.2673076923076923,0.3493713789471244
sch14146024_6_rus,0.6814814814814815,0.7225789175616791
sch24143602_5_math,0.4807692307692307,0.4722154030702076
sch23133762_6_math,0.3805084745762712,0.38930499907847016
sch30100024_6_rus,0.731159420289855,0.7316590775561123
sch16163858_4_rus,0.7969924812030075,0.6549312826024919
